RUSPNUM,MQ,MQ,MQ,MQ,MQ,MQ,MQ,MQ,NI,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANGE,MQ,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANK,COMMENT
521,2,3,1,2,1,4,5,2,5,3,2,6,2,4,3,1,1,2,3,2,2,2,3,31452, 
522,2,4,1,2,2,4,3,1,5,7,3,3,5,4,1,2,1,4,5,2,3,4,2,25413, 
523,1,9,1,2,1,4,5,1,7,7,1,1,1,3,5,3,2,2,1,4,2,2,4,12453, 
524,2,1,2,1,1,6,1,1,10,1,2,1,4,2,3,3,2,1,5,4,1,2,3,12435, 
525,1,8,1,1,2,6,6,4,4,2,3,5,2,2,4,4,2,4,2,4,2,2,5,45213, 
526,2,9,1,2,2,2,2,4,9,5,3,5,5,1,5,4,2,3,1,2,2,2,2,43521, 
527,1,2,2,2,1,7,1,4,9,7,3,2,1,2,2,2,2,4,4,2,4,4,5,51432, 
528,1,1,2,2,1,3,6,2,7,8,3,7,1,3,1,5,1,2,1,2,1,1,1,52314, 
529,2,5,1,2,2,5,7,2,9,5,1,1,2,5,2,2,2,1,3,2,1,4,5,23145, 
530,1,5,1,1,2,7,3,1,6,7,1,7,3,4,1,4,2,3,3,3,1,4,4,41532, 
531,1,9,2,1,1,6,4,3,9,4,1,2,5,4,3,5,1,3,2,3,3,1,3,24135, 
532,2,2,2,1,1,3,1,4,9,5,2,2,3,3,4,5,1,4,1,3,2,1,2,14352, 
533,1,7,1,1,2,3,3,1,8,5,1,1,5,2,2,2,1,2,2,2,2,4,1,23541, 
534,1,5,1,1,2,3,7,3,6,1,2,7,1,2,2,1,1,2,2,2,3,3,3,54312, 
535,2,3,2,1,2,3,1,1,9,6,2,5,5,4,3,3,2,3,3,4,5,5,2,45321, 
536,1,5,2,1,1,6,6,2,3,6,3,6,2,4,4,1,1,3,2,1,3,1,1,51324, 
537,1,3,1,1,1,7,5,1,4,4,3,1,4,2,2,4,1,2,3,2,5,5,1,13452, 
538,1,5,2,2,1,4,3,4,5,8,1,7,5,1,5,1,2,2,5,3,3,3,4,41532, 
539,1,9,1,2,2,4,6,4,8,3,1,6,1,1,3,2,1,2,3,4,1,5,1,54321, 
540,2,2,1,1,1,7,3,3,1,4,1,4,3,1,3,5,2,2,5,2,4,3,4,51234, 
541,2,8,2,2,2,6,1,3,6,8,2,7,2,4,2,5,1,2,1,2,4,1,5,51432, 
542,1,4,1,1,2,6,5,1,2,7,1,6,4,1,5,3,1,4,1,3,3,4,1,41352, 
543,1,4,1,1,1,3,7,1,10,5,2,6,1,3,2,3,2,3,5,3,1,1,3,42315, 
544,2,5,2,1,1,2,4,1,5,2,2,1,5,4,4,3,2,1,5,2,4,2,2,25314, 
545,2,5,2,1,2,2,7,4,5,5,3,7,4,1,4,2,2,4,4,2,1,1,1,53142, 
546,1,2,1,2,1,7,2,3,4,7,2,7,3,2,2,4,2,3,1,4,2,4,3,42351, 
547,1,3,1,1,2,5,1,4,4,6,1,1,3,1,4,5,2,3,3,4,3,2,5,12543, 
548,2,1,1,1,2,4,6,2,2,8,1,4,2,2,5,3,1,3,4,1,1,1,2,13452, 
549,1,6,2,1,1,3,3,2,7,3,3,6,3,1,1,3,1,1,4,4,2,4,5,25134, 
550,1,1,1,1,2,1,6,3,10,1,2,6,2,1,3,4,2,3,5,1,2,1,5,23451, 
551,2,3,1,1,2,6,6,4,2,1,2,6,4,5,2,5,1,1,4,4,5,4,1,54312, 
552,1,9,1,1,1,4,1,2,9,5,3,4,3,2,2,3,1,2,3,2,3,4,4,32514, 
553,1,3,2,2,2,6,1,3,1,1,3,6,4,2,5,1,2,4,1,2,1,2,2,54231, 
554,1,7,2,2,1,4,3,3,10,2,1,6,4,5,3,3,1,1,3,4,4,3,1,54123, 
555,1,5,2,2,2,3,7,2,1,6,2,5,2,1,5,1,2,2,5,1,4,1,1,45123, 
556,1,6,1,2,1,6,1,1,10,1,2,5,3,4,1,4,1,1,1,1,1,3,1,14532, 
557,2,9,1,1,1,2,6,4,9,3,1,5,4,2,4,1,2,2,5,2,5,5,5,32415, 
558,2,9,1,2,2,1,4,2,5,3,2,2,4,5,2,4,2,4,4,2,2,5,1,41532, 
559,2,7,2,2,1,5,4,1,2,5,2,3,5,2,1,5,2,1,3,3,1,4,1,32541, 
560,2,8,2,2,1,6,4,4,2,1,3,3,5,4,1,3,1,4,1,2,5,5,4,12534, 
561,2,9,2,1,1,3,3,3,3,8,1,2,3,3,1,3,1,4,3,4,5,3,3,14532, 
562,2,2,2,2,1,1,6,4,1,1,1,2,2,3,5,3,2,4,3,2,3,3,4,45213, 
563,1,1,2,1,1,3,2,1,1,6,2,3,5,1,2,3,2,1,1,2,2,1,5,15324, 
564,2,8,1,2,1,4,7,2,4,8,2,7,3,5,2,3,1,4,2,1,1,3,1,32415, 
565,2,6,2,1,2,4,1,1,5,8,1,2,2,3,1,1,1,2,2,4,2,4,5,51432, 
566,1,9,2,1,1,7,5,2,5,3,2,4,1,4,3,3,2,1,3,2,4,5,5,13245, 
567,1,5,1,1,2,7,3,1,9,7,3,3,4,2,2,4,1,2,1,2,1,1,2,31542, 
568,2,9,2,1,1,6,1,2,10,5,1,2,4,5,4,5,1,4,3,2,5,3,4,15243, 
569,2,7,2,2,2,2,2,1,5,7,1,3,2,2,1,1,2,4,5,3,5,3,2,52134, 
570,2,2,1,2,2,2,3,2,6,8,2,5,2,1,2,1,1,3,2,4,3,1,5,15432, 
571,2,2,1,1,1,7,3,1,10,8,2,6,1,3,3,3,1,2,1,4,2,4,2,21345, 
572,2,8,1,2,1,7,3,3,3,8,3,2,2,4,5,3,1,4,2,4,5,4,2,32145, 
573,1,2,2,1,1,7,3,2,5,7,2,1,5,2,4,2,1,3,3,1,5,5,3,13452, 
574,2,1,2,1,1,6,2,4,5,7,2,5,5,1,2,5,1,3,4,2,3,3,2,24351, 
575,2,4,2,2,1,2,5,2,2,4,3,2,1,3,1,1,2,1,2,4,4,5,1,54321, 
576,2,1,1,1,1,6,3,2,4,7,3,1,4,3,5,4,2,2,5,4,3,4,5,43521, 
577,1,3,2,2,1,6,3,2,6,1,2,3,5,1,5,4,1,2,4,2,2,4,3,35412, 
578,1,4,1,1,2,6,6,4,10,6,1,5,3,5,3,5,2,3,2,1,4,5,3,21435, 
579,2,3,1,1,2,3,2,4,4,2,2,2,2,5,1,4,2,3,2,3,1,4,1,34512, 
580,1,4,1,1,1,1,1,2,10,7,2,3,3,2,5,1,1,3,3,2,5,4,4,35214, 
581,1,4,1,2,2,4,4,3,6,5,3,3,1,1,2,5,2,4,5,3,5,3,2,35214, 
582,2,5,1,2,2,3,7,1,4,6,3,5,4,3,1,2,1,1,2,4,4,3,2,54123, 
583,2,9,2,2,1,4,6,1,6,2,2,4,3,5,4,3,2,1,4,4,2,1,2,15342, 
584,1,3,2,1,1,2,2,4,8,5,3,6,5,4,3,1,2,3,5,1,3,2,4,52314, 
585,1,8,2,1,1,4,6,2,6,2,1,2,3,2,1,4,2,1,2,3,4,4,2,21543, 
586,1,9,2,1,2,3,1,4,8,8,3,4,1,4,3,1,1,2,5,3,5,1,5,34215, 
587,1,5,1,2,1,4,5,4,8,4,3,3,2,1,4,3,1,4,2,3,2,1,1,52314, 
588,1,9,1,2,2,6,4,3,5,6,2,3,4,3,4,5,2,3,2,4,1,4,3,35214, 
589,2,6,1,2,2,3,2,4,10,7,1,6,1,2,2,4,1,2,1,2,3,4,4,54312, 
590,1,8,2,2,2,5,3,2,7,3,1,4,2,2,3,2,2,4,3,3,5,5,4,21543, 
591,1,4,1,2,2,7,2,3,10,7,3,6,1,1,1,2,2,1,3,4,2,2,1,53421, 
592,1,1,1,2,1,3,5,3,4,6,2,5,5,4,4,2,2,3,3,3,1,1,5,34251, 
593,1,1,1,2,1,2,5,3,7,1,1,6,1,2,3,5,2,3,3,2,5,5,5,14532, 
594,1,7,1,1,1,5,2,1,2,2,1,4,2,4,3,3,1,3,4,1,5,1,5,42531, 
595,1,6,2,1,1,1,5,4,8,2,3,6,1,4,3,5,1,3,2,1,1,2,5,51432, 
596,1,3,1,1,2,7,3,4,3,2,2,3,4,3,4,1,1,3,3,4,3,2,4,14523, 
597,1,4,2,1,2,5,2,2,3,4,2,2,4,2,1,5,2,4,1,1,1,2,1,32415, 
598,2,3,1,1,2,6,4,3,8,3,2,7,4,1,5,5,1,2,3,1,4,2,2,14325, 
599,1,9,2,2,1,3,4,3,7,3,1,6,3,1,3,1,2,4,2,2,1,4,2,31452, 
600,2,3,1,1,2,7,7,4,4,6,3,3,4,2,1,1,2,2,2,4,5,1,1,32145, 
601,1,6,1,2,2,6,7,1,9,7,1,4,5,4,1,2,2,3,1,1,3,2,3,43215, 
602,1,1,1,1,1,2,6,1,7,3,2,5,2,1,2,2,1,3,2,3,1,4,4,24531, 
603,1,1,1,2,2,6,2,2,4,6,3,4,1,4,4,4,2,2,2,1,1,4,2,12435, 
604,1,4,1,2,1,7,3,4,2,4,1,2,4,4,3,2,2,3,2,2,4,4,3,12534, 
605,2,6,1,1,2,6,2,4,9,2,3,5,3,4,2,1,2,4,4,1,3,4,2,43512, 
606,1,9,1,1,1,1,7,3,4,2,2,1,2,5,4,3,1,4,1,3,5,3,1,42135, 
607,1,9,2,1,2,5,1,2,3,6,2,7,4,4,5,4,1,1,2,3,2,5,2,53421, 
608,2,8,2,2,2,6,5,4,8,2,2,7,3,1,3,5,2,2,3,4,2,5,3,31524, 
609,2,6,1,1,2,2,7,2,1,3,3,7,1,5,3,1,2,4,3,2,1,2,4,24153, 
610,1,1,2,1,1,2,7,4,1,2,1,1,3,1,2,2,2,4,3,4,2,3,3,41352, 
611,1,2,2,2,1,7,1,4,4,7,3,6,3,1,1,5,2,3,3,3,1,1,1,23154, 
612,1,8,2,2,2,3,6,2,5,2,2,3,3,4,2,4,2,3,1,3,3,3,2,43521, 
613,2,3,2,2,2,5,2,1,4,4,1,3,4,3,5,2,1,2,1,4,5,2,5,35124, 
614,1,9,1,2,1,2,5,1,8,5,1,3,1,2,5,2,1,2,3,3,1,5,3,32145, 
615,2,7,2,1,1,1,7,4,8,7,1,3,3,5,3,4,2,1,2,3,4,4,5,24351, 
616,2,9,2,1,1,6,3,1,7,1,1,4,1,1,2,2,2,1,4,3,1,1,1,21543, 
617,2,3,2,1,1,5,6,4,7,8,3,6,3,4,3,3,2,2,5,4,1,2,1,32415, 
618,2,2,1,1,2,1,6,4,4,3,2,6,3,3,3,3,1,4,4,3,4,4,1,42315, 
619,2,9,1,1,1,6,4,2,7,2,3,1,1,3,1,5,2,3,5,1,1,3,3,51423, 
620,1,2,2,1,1,5,4,2,5,2,1,5,4,5,5,4,1,1,4,4,4,5,2,41523, 
621,1,8,2,1,1,4,7,4,6,5,3,2,2,2,3,4,2,3,4,2,2,2,2,24513, 
622,1,5,2,2,1,2,6,3,9,3,2,7,5,1,1,4,1,4,1,1,3,4,1,31425, 
623,2,5,2,2,1,2,7,3,7,2,1,5,2,5,3,3,2,4,3,3,5,1,1,24513, 
624,1,9,2,2,1,5,1,3,4,3,2,6,2,1,4,4,2,1,1,3,3,5,1,12435, 
625,2,7,2,2,1,5,2,1,4,2,3,3,4,5,5,2,2,4,1,4,3,4,4,21453, 
626,1,4,2,1,2,2,3,1,1,7,3,1,1,1,3,3,2,2,2,2,1,4,1,13542, 
627,2,4,1,1,1,3,3,2,10,3,2,1,1,4,3,5,1,3,4,2,3,4,5,25341, 
628,2,4,2,2,1,2,1,3,8,4,3,4,5,2,3,4,2,1,1,2,4,5,1,51234, 
629,2,4,2,2,2,1,3,3,6,8,3,1,5,5,1,5,1,4,2,3,2,4,2,41352, 
630,1,2,1,1,2,4,3,4,1,6,3,4,3,5,5,5,2,1,5,3,5,5,2,32451, 
631,1,2,1,2,2,5,3,1,7,1,3,7,4,5,2,1,2,3,1,4,5,2,2,41532, 
632,1,4,1,2,2,7,5,2,8,8,3,3,1,4,1,3,2,2,3,2,5,1,2,32514, 
633,1,7,1,1,1,3,4,1,9,7,3,4,2,2,4,3,1,1,5,4,1,5,1,13524, 
634,2,2,2,2,2,1,7,4,5,7,1,1,5,5,5,5,1,2,5,2,3,4,1,25341, 
635,1,1,1,2,2,7,1,4,8,7,1,6,4,2,4,4,1,2,1,2,3,5,1,42351, 
636,2,6,2,1,2,5,3,2,8,6,2,1,2,4,5,2,1,4,4,4,1,4,3,12453, 
637,1,1,1,1,1,7,2,1,1,6,2,1,5,3,5,2,1,4,2,3,4,2,5,21543, 
638,1,3,1,1,2,5,7,4,7,4,1,7,1,4,5,4,1,2,2,2,1,1,2,13524, 
639,1,7,1,1,1,3,3,4,5,8,2,2,2,2,2,5,1,4,3,1,2,4,4,34125, 
640,1,5,2,1,2,7,2,4,4,4,3,7,2,2,2,5,1,4,2,4,1,2,1,31542, 
641,2,4,1,1,1,1,7,2,2,8,1,5,3,2,1,5,1,4,2,4,4,4,3,43215, 
642,1,6,2,1,2,7,2,3,9,6,2,1,5,4,1,3,2,2,2,4,3,1,5,14523, 
643,1,6,1,2,1,6,6,4,7,5,3,6,4,2,3,1,1,2,3,1,1,3,4,32415, 
644,1,5,1,2,2,2,7,3,3,3,2,4,3,2,4,4,1,3,3,2,4,5,5,42135, 
645,1,2,1,1,2,3,5,3,5,5,3,2,3,3,2,5,1,4,3,4,4,2,3,12435, 
646,1,2,2,2,2,2,2,3,2,4,3,1,3,1,1,3,2,4,2,4,3,1,5,32415, 
647,2,2,2,1,2,1,7,3,5,5,2,7,3,5,5,3,1,4,4,4,5,1,1,54321, 
648,1,1,1,1,1,3,7,1,8,6,2,1,3,3,1,1,1,2,1,3,2,3,1,51342, 
649,1,7,1,2,2,1,1,3,2,1,2,3,2,1,4,2,2,3,5,2,1,5,1,15423, 
650,2,7,1,2,2,3,1,2,6,3,3,5,5,3,4,2,1,2,4,3,1,5,3,12345, 
651,2,5,2,1,2,1,5,2,2,6,2,7,4,5,2,3,2,3,5,3,1,4,5,14235, 
652,2,3,1,2,1,2,7,3,2,7,3,6,4,4,2,4,2,2,4,4,3,4,4,42315, 
653,1,9,2,1,1,4,4,1,8,3,3,4,5,4,2,5,1,4,2,2,4,5,4,52134, 
654,1,2,2,2,2,1,6,3,1,7,1,3,3,4,3,5,1,2,5,4,2,2,3,51423, 
655,2,5,2,1,2,6,6,2,5,8,1,2,1,3,2,2,1,3,4,1,2,4,3,13524, 
656,1,1,2,2,2,7,3,4,10,2,3,2,4,3,3,3,1,3,2,1,4,4,4,21543, 
657,2,3,1,2,1,1,1,2,5,4,2,4,2,4,1,1,1,3,4,2,1,4,2,31245, 
658,2,1,1,2,2,4,3,1,10,6,1,5,1,3,3,5,1,4,5,4,5,3,3,32154, 
659,1,8,1,2,1,4,1,3,6,5,2,3,5,3,5,1,2,3,5,2,2,4,3,54231, 
660,2,5,1,1,1,5,6,1,5,3,2,3,2,5,5,2,2,3,4,1,3,3,3,31254, 
661,1,5,1,2,1,5,2,1,10,3,3,2,3,1,3,3,2,2,2,1,1,4,3,45123, 
662,1,6,2,2,1,4,6,4,6,1,1,5,5,2,1,4,1,1,2,1,2,1,2,35214, 
663,2,9,1,2,2,1,3,4,7,3,1,3,2,4,1,4,2,2,2,1,4,2,5,51324, 
664,1,7,2,1,2,2,6,2,5,2,2,5,5,4,1,3,2,4,4,3,4,2,4,12453, 
665,2,7,1,2,2,4,6,1,7,8,2,3,2,4,2,5,1,1,5,2,2,2,2,13254, 
666,2,1,2,2,1,1,5,3,8,4,2,2,5,3,2,5,2,3,1,4,3,5,2,31254, 
667,1,8,2,1,1,1,6,2,1,4,1,5,5,2,5,5,2,2,3,4,3,1,1,54132, 
668,2,5,2,1,1,7,2,1,9,7,1,6,4,4,5,2,2,3,1,2,2,4,3,15234, 
669,1,7,2,1,2,3,1,3,8,7,3,6,2,5,2,5,2,1,4,2,1,3,5,52341, 
670,2,4,2,1,1,2,2,4,3,8,3,6,1,4,2,3,2,1,2,3,4,1,2,32514, 
671,2,4,2,2,1,5,1,3,4,1,3,4,3,2,4,4,2,2,2,4,1,4,3,41325, 
672,2,8,2,2,1,5,3,1,5,1,3,7,5,1,4,4,2,1,5,1,3,1,4,54132, 
673,1,8,1,1,2,7,5,2,6,5,1,5,1,1,2,4,1,3,2,1,5,1,2,52431, 
674,1,7,2,2,1,2,2,4,8,1,2,6,4,1,1,5,2,3,5,1,1,2,3,31524, 
675,2,2,2,1,1,7,7,4,9,7,1,7,4,1,4,1,1,3,5,1,5,4,1,14253, 
676,2,3,1,2,2,7,4,3,1,3,2,2,5,1,5,4,2,3,4,4,5,5,4,54213, 
677,2,1,1,2,2,1,1,1,10,1,1,1,3,1,2,4,2,4,5,3,5,5,1,15423, 
678,2,4,2,2,2,1,7,2,6,4,1,4,1,1,2,5,2,1,2,3,3,2,4,23415, 
679,1,5,2,2,1,6,6,2,3,1,3,6,5,1,4,1,2,4,4,1,5,5,1,42351, 
680,1,9,2,1,1,7,6,1,4,5,1,5,1,5,5,3,1,4,5,3,5,1,3,21534, 
681,2,6,1,2,2,4,6,4,5,2,1,2,1,3,4,4,1,3,3,3,4,2,5,14235, 
682,1,8,1,2,2,4,7,2,7,3,1,4,3,3,2,5,2,2,2,4,3,5,1,23145, 
683,1,4,1,1,2,2,3,3,6,1,3,6,3,4,5,1,1,2,5,4,3,4,1,31452, 
684,1,7,2,2,2,1,4,4,7,2,1,3,4,2,1,3,2,2,1,4,2,5,4,54123, 
685,1,2,1,2,1,1,3,4,8,8,2,1,1,5,5,2,1,4,3,4,3,4,4,13452, 
686,1,4,1,1,2,3,1,4,6,8,3,5,1,2,2,4,2,2,3,2,4,3,4,24153, 
687,1,5,1,2,2,5,4,2,8,5,2,4,2,1,3,2,1,3,1,2,1,3,3,13542, 
688,1,4,2,1,1,3,5,3,5,8,2,2,5,1,4,3,1,3,3,4,3,4,1,42153, 
689,2,6,1,2,1,6,2,3,4,3,2,6,3,5,5,3,2,1,4,3,1,3,1,24351, 
690,2,1,2,2,2,3,5,4,10,4,2,6,5,4,3,4,2,1,4,3,5,3,1,24513, 
691,2,2,2,1,1,3,7,4,10,7,2,3,5,5,1,3,1,2,5,1,3,5,1,23541, 
692,2,6,2,1,2,4,6,4,4,1,1,2,3,1,4,3,1,4,4,1,3,4,1,53142, 
693,2,3,1,1,2,6,6,4,3,8,1,6,2,3,2,4,1,4,1,3,3,2,2,23541, 
694,2,4,2,1,2,7,4,2,10,2,3,4,3,1,1,1,2,4,4,3,4,3,3,25341, 
695,1,6,1,1,2,3,5,4,9,6,3,1,2,3,2,3,2,3,2,3,4,3,2,42531, 
696,2,1,2,2,2,6,1,1,4,5,2,4,3,1,3,1,1,2,3,2,2,2,3,41352, 
697,1,7,1,2,2,1,2,4,3,7,2,3,4,3,5,5,2,4,2,1,4,5,1,53214, 
698,2,7,2,1,2,7,1,2,4,3,2,6,3,5,3,1,1,3,1,4,5,5,5,53412, 
699,1,9,1,1,2,7,5,4,5,7,1,1,4,2,4,4,2,3,5,4,5,2,5,53241, 
700,2,1,2,2,1,1,7,2,2,3,2,5,3,5,3,5,2,4,3,1,4,3,1,14352, 
701,1,3,2,2,2,2,2,3,8,4,1,1,2,5,5,2,2,1,5,1,2,5,1,13542, 
702,2,7,2,1,1,6,6,3,1,4,3,6,1,3,4,4,1,1,4,4,3,3,4,34215, 
703,1,1,2,2,2,6,3,1,2,2,1,5,2,3,3,2,1,4,5,3,2,1,3,52134, 
704,1,7,2,2,2,5,5,3,5,6,2,2,4,1,3,3,2,2,2,2,1,2,2,35124, 
705,2,6,2,1,1,1,2,3,4,2,1,4,3,5,4,4,2,2,2,3,1,1,3,45321, 
706,2,3,2,2,2,3,3,3,9,6,1,3,2,1,1,3,2,1,4,4,2,4,3,51423, 
707,1,1,2,2,1,1,2,2,7,4,3,5,3,3,1,2,2,1,5,4,1,5,1,15423, 
708,1,2,1,1,2,4,1,3,10,5,3,7,2,4,5,4,1,4,2,4,2,5,2,24351, 
709,2,5,1,2,1,2,1,2,7,5,2,1,2,4,4,3,1,3,4,1,1,5,3,45132, 
710,2,9,2,1,2,7,5,4,7,3,2,1,4,3,3,4,1,3,3,3,3,1,3,15234, 
711,2,8,1,2,1,5,1,4,9,1,3,3,5,4,2,3,2,1,3,4,5,3,3,35241, 
712,1,8,2,2,2,4,6,1,7,2,1,1,2,4,4,2,2,3,3,4,3,3,5,32451, 
713,1,2,2,2,2,7,3,1,2,5,1,2,1,4,2,4,1,2,5,4,4,2,5,52314, 
714,1,3,2,1,1,2,6,3,5,2,3,4,3,5,1,3,2,1,2,1,2,1,4,45321, 
715,2,5,1,2,1,5,2,3,9,8,3,7,2,2,2,5,2,1,4,3,2,1,2,43125, 
716,1,6,2,1,2,3,1,4,8,7,2,5,4,2,2,4,1,3,1,1,3,5,5,41523, 
717,1,5,2,1,1,5,5,2,4,4,1,7,5,3,4,3,1,3,2,1,5,3,2,45321, 
718,1,1,1,1,2,5,3,1,6,6,2,2,3,3,2,5,1,4,2,2,4,1,4,35412, 
719,1,4,1,1,1,4,1,3,7,5,3,4,2,2,3,3,1,4,4,3,1,4,3,25431, 
720,2,4,1,1,1,3,1,2,4,2,2,6,4,2,2,5,2,4,3,2,2,4,4,23514, 
721,1,3,2,2,1,3,6,4,2,3,1,4,4,5,5,3,1,1,4,3,5,3,2,31425, 
722,1,4,1,1,2,4,2,3,7,7,1,2,2,1,1,1,1,2,2,1,4,4,2,12354, 
723,2,1,2,2,1,7,1,2,4,8,1,3,1,2,3,3,2,2,2,4,5,2,1,25413, 
724,1,8,1,2,2,5,1,2,5,6,1,1,2,4,5,1,2,1,2,3,5,5,1,12543, 
725,2,6,2,1,2,2,2,2,8,7,2,7,2,1,2,2,2,2,1,1,4,2,5,21435, 
726,2,1,2,1,2,1,7,3,8,1,1,6,4,2,3,3,2,4,1,1,5,2,5,15432, 
727,2,4,1,1,1,1,4,2,7,5,1,1,1,5,3,3,2,4,3,2,3,1,4,25431, 
728,2,2,2,2,2,1,5,3,2,4,1,6,1,4,2,5,2,4,3,3,1,1,1,41523, 
729,2,3,1,2,1,5,2,2,3,2,1,2,5,2,3,1,2,4,3,3,2,4,3,14352, 
730,1,2,2,2,1,5,2,3,10,5,1,3,5,5,4,4,1,1,1,2,5,1,5,24315, 
731,1,1,2,1,2,2,3,2,5,2,1,2,5,2,4,1,2,4,5,4,3,2,3,32415, 
732,2,1,1,1,1,5,6,3,2,4,1,2,3,3,2,4,1,2,1,3,3,4,1,21543, 
733,2,4,1,1,2,4,5,2,4,3,2,5,5,3,2,5,2,1,5,3,2,5,1,12534, 
734,2,5,1,2,2,7,3,4,7,2,1,5,3,2,4,3,2,3,2,2,3,4,3,41235, 
735,1,4,2,1,1,1,3,4,4,1,2,4,4,1,4,5,1,4,4,1,3,1,3,35412, 
736,2,2,2,2,1,6,2,4,9,4,1,3,2,4,3,3,2,1,4,2,4,4,4,34512, 
737,2,1,2,1,2,6,1,3,2,6,2,6,5,2,4,5,2,2,4,3,5,5,5,23514, 
738,2,1,1,2,1,5,1,1,7,7,1,1,5,3,2,5,2,4,2,4,1,4,5,25314, 
739,1,5,1,2,2,2,4,3,4,3,1,4,5,4,2,5,1,4,4,2,4,1,4,14532, 
740,1,7,2,1,2,7,3,3,7,6,3,6,4,5,2,3,2,2,5,2,1,2,5,51234, 
741,1,7,2,2,2,5,5,1,1,7,3,2,4,4,3,2,1,2,1,1,1,5,5,35421, 
742,1,7,2,2,1,7,2,2,6,1,1,6,4,1,4,2,2,3,2,2,5,1,4,21543, 
743,2,1,2,2,1,4,2,4,1,7,2,2,1,1,4,1,2,1,2,1,1,2,1,25134, 
744,2,6,2,1,2,7,4,3,8,8,1,6,2,4,4,5,2,2,1,3,1,2,1,54321, 
745,2,6,1,1,2,7,3,2,3,4,1,1,3,2,5,2,1,4,4,1,1,4,3,52431, 
746,2,5,2,2,1,4,2,4,8,1,2,3,1,2,4,2,1,3,4,2,4,3,2,54321, 
747,1,1,1,2,2,6,1,3,8,8,2,7,1,1,3,4,2,4,4,4,3,3,1,15324, 
748,2,3,1,1,1,5,3,4,8,4,3,3,4,2,5,5,1,1,4,1,5,5,5,45132, 
749,2,4,2,2,2,5,1,4,6,8,1,7,1,5,2,4,1,3,5,4,5,4,5,41532, 
750,1,8,2,1,1,7,5,3,5,6,3,5,3,5,5,4,2,2,4,1,1,4,3,52431, 
751,2,5,1,1,2,4,3,4,5,3,3,1,5,5,4,2,2,1,2,2,4,5,5,45132, 
752,1,5,1,1,2,4,1,1,9,8,1,1,3,2,1,5,2,2,4,3,5,5,5,23541, 
753,2,1,2,1,1,4,3,2,9,1,1,4,1,3,4,5,2,3,5,1,1,5,5,45213, 
754,2,8,1,1,2,1,4,3,6,5,3,1,5,4,4,1,2,1,1,2,2,3,5,24513, 
755,2,2,2,2,2,3,5,3,5,4,3,5,1,3,2,5,1,1,4,3,5,1,1,13245, 
756,2,6,2,1,1,2,5,1,4,8,2,2,4,2,4,5,1,1,3,3,4,2,1,24351, 
757,1,4,2,2,1,2,5,2,5,4,3,4,4,1,2,3,2,3,5,4,2,4,3,41253, 
758,2,5,1,1,2,5,7,1,3,6,3,4,4,4,2,4,1,3,4,2,1,1,1,32415, 
759,2,3,1,2,2,3,4,2,5,7,2,1,5,1,4,5,2,1,3,1,5,4,3,52143, 
760,1,5,2,2,1,4,6,3,7,4,3,2,4,5,1,5,1,1,4,4,2,4,3,41235, 
761,2,7,1,2,2,7,6,1,10,8,2,4,2,2,1,1,1,3,2,2,2,3,4,51423, 
762,1,6,2,1,2,7,5,2,4,5,3,1,3,1,3,5,1,1,5,2,4,3,3,13425, 
763,2,8,2,1,1,5,2,2,2,4,3,1,2,3,1,5,1,2,4,1,3,2,3,14325, 
764,1,2,2,1,1,7,5,2,9,7,1,1,4,3,4,5,2,4,1,1,5,3,1,42135, 
765,2,5,1,2,2,6,1,4,10,1,2,1,3,5,3,3,2,2,5,4,4,4,4,31542, 
766,1,6,1,1,2,7,1,1,3,6,1,5,5,4,2,1,1,2,2,2,1,2,2,34251, 
767,2,9,1,2,1,1,7,4,3,1,3,7,5,4,4,3,1,4,3,2,2,1,4,51432, 
768,2,1,2,2,1,5,1,2,3,5,2,2,5,1,2,3,2,1,2,4,2,1,4,24531, 
769,1,6,1,2,2,5,7,2,5,3,3,4,4,2,1,4,2,3,4,3,3,1,2,24351, 
770,2,4,2,2,2,2,7,2,5,1,3,2,1,4,5,5,1,1,3,4,4,4,4,53421, 
771,2,9,2,2,1,1,5,3,2,8,2,3,5,1,4,1,2,4,4,1,3,4,2,35142, 
772,1,9,2,2,2,6,2,1,9,4,3,1,3,5,2,3,2,1,4,2,1,4,2,34512, 
773,1,8,2,1,1,3,5,3,3,5,3,6,5,1,4,2,2,4,2,4,4,4,4,52143, 
774,2,8,2,2,2,7,6,1,2,6,1,7,3,1,3,5,1,3,5,3,2,3,1,51324, 
775,1,2,2,2,1,7,1,4,6,4,3,4,1,2,1,5,1,3,3,4,3,3,4,25431, 
776,1,9,1,1,2,4,4,3,7,6,1,2,2,2,4,3,2,1,3,2,5,5,2,31524, 
777,1,1,1,1,1,3,6,1,3,5,2,3,4,3,5,3,1,2,4,3,4,2,3,53142, 
778,2,2,2,1,1,7,2,4,6,6,2,5,5,2,5,5,2,1,5,3,5,3,1,52341, 
779,2,2,2,2,2,5,4,3,2,1,1,4,2,2,2,3,1,3,2,3,1,4,2,53214, 
780,2,7,1,2,2,4,3,3,6,3,2,4,2,5,2,2,1,2,4,4,3,3,1,31524, 
781,2,1,1,1,1,3,7,1,8,5,3,7,4,3,1,2,1,4,4,3,2,2,1,34125, 
